time_ms,KC1_rate,KC2_rate,MBON_rate,odor_present
1965.9,3.4272818153992644e-41,1.3709127261597035e-41,1.3029001081342797e-19,False
1966.0,3.3930089972452715e-41,1.3572035988981064e-41,1.2963856075936083e-19,False
1966.1000000000001,3.3590789072728186e-41,1.3436315629091253e-41,1.2899036795556403e-19,False
1966.2,3.3254881182000903e-41,1.3301952472800342e-41,1.2834541611578621e-19,False
1966.3000000000002,3.2922332370180894e-41,1.3168932948072338e-41,1.2770368903520728e-19,False
1966.4,3.2593109046479084e-41,1.3037243618591614e-41,1.2706517059003123e-19,False
1966.5,3.226717795601429e-41,1.29068711824057e-41,1.2642984473708108e-19,False
1966.6000000000001,3.194450617645415e-41,1.2777802470581642e-41,1.2579769551339567e-19,False
1966.7,3.1625061114689607e-41,1.2650024445875824e-41,1.251687070358287e-19,False
1966.8000000000002,3.1308810503542713e-41,1.2523524201417066e-41,1.2454286350064955e-19,False
1966.9,3.0995722398507285e-41,1.2398288959402896e-41,1.239201491831463e-19,False
1967.0,3.068576517452221e-41,1.2274306069808868e-41,1.2330054843723057e-19,False
1967.1000000000001,3.0378907522776986e-41,1.215156300911078e-41,1.2268404569504442e-19,False
1967.2,3.0075118447549217e-41,1.203004737901967e-41,1.220706254665692e-19,False
1967.3000000000002,2.9774367263073724e-41,1.1909746905229474e-41,1.2146027233923635e-19,False
1967.4,2.9476623590442985e-41,1.179064943617718e-41,1.2085297097754017e-19,False
1967.5,2.9181857354538556e-41,1.1672742941815408e-41,1.2024870612265247e-19,False
1967.6000000000001,2.889003878099317e-41,1.1556015512397254e-41,1.196474625920392e-19,False
1967.7,2.8601138393183237e-41,1.1440455357273282e-41,1.1904922527907902e-19,False
1967.8000000000002,2.8315127009251405e-41,1.132605080370055e-41,1.1845397915268362e-19,False
1967.9,2.803197573915889e-41,1.1212790295663544e-41,1.178617092569202e-19,False
1968.0,2.7751655981767303e-41,1.1100662392706909e-41,1.172724007106356e-19,False
1968.1000000000001,2.747413942194963e-41,1.0989655768779839e-41,1.1668603870708242e-19,False
1968.2,2.7199398027730134e-41,1.087975921109204e-41,1.1610260851354702e-19,False
1968.3000000000002,2.6927404047452833e-41,1.077096161898112e-41,1.1552209547097927e-19,False
1968.4,2.6658130006978305e-41,1.0663252002791309e-41,1.1494448499362438e-19,False
1968.5,2.6391548706908523e-41,1.0556619482763395e-41,1.1436976256865626e-19,False
1968.6000000000001,2.612763321983944e-41,1.0451053287935761e-41,1.1379791375581298e-19,False
1968.7,2.5866356887641043e-41,1.0346542755056404e-41,1.1322892418703392e-19,False
1968.8000000000002,2.5607693318764634e-41,1.024307732750584e-41,1.1266277956609874e-19,False
1968.9,2.535161638557699e-41,1.0140646554230781e-41,1.1209946566826825e-19,False
1969.0,2.509810022172122e-41,1.0039240088688474e-41,1.1153896833992692e-19,False
1969.1000000000001,2.4847119219504007e-41,9.938847687801589e-42,1.1098127349822728e-19,False
1969.2,2.4598648027308966e-41,9.839459210923574e-42,1.1042636713073613e-19,False
1969.3000000000002,2.4352661547035877e-41,9.741064618814337e-42,1.0987423529508246e-19,False
1969.4,2.410913493156552e-41,9.643653972626193e-42,1.0932486411860704e-19,False
1969.5,2.3868043582249867e-41,9.547217432899931e-42,1.08778239798014e-19,False
1969.6000000000001,2.362936314642737e-41,9.451745258570931e-42,1.0823434859902393e-19,False
1969.7,2.3393069514963094e-41,9.357227805985221e-42,1.0769317685602881e-19,False
1969.8000000000002,2.315913881981346e-41,9.263655527925369e-42,1.0715471097174866e-19,False
1969.9,2.2927547431615328e-41,9.171018972646115e-42,1.0661893741688992e-19,False
1970.0,2.2698271957299173e-41,9.079308782919655e-42,1.0608584272980547e-19,False
1970.1000000000001,2.2471289237726181e-41,8.988515695090458e-42,1.0555541351615645e-19,False
1970.2,2.224657634534892e-41,8.898630538139553e-42,1.0502763644857566e-19,False
1970.3000000000002,2.202411058189543e-41,8.809644232758158e-42,1.0450249826633279e-19,False
1970.4,2.1803869476076478e-41,8.721547790430576e-42,1.0397998577500112e-19,False
1970.5,2.1585830781315713e-41,8.63433231252627e-42,1.0346008584612611e-19,False
1970.6000000000001,2.1369972473502556e-41,8.547988989401008e-42,1.0294278541689548e-19,False
1970.7,2.115627274876753e-41,8.462509099506998e-42,1.02428071489811e-19,False
1970.8000000000002,2.0944710021279854e-41,8.377884008511928e-42,1.0191593113236194e-19,False
1970.9,2.0735262921067055e-41,8.294105168426809e-42,1.0140635147670013e-19,False
1971.0,2.0527910291856383e-41,8.211164116742541e-42,1.0089931971931663e-19,False
1971.1000000000001,2.032263118893782e-41,8.129052475575116e-42,1.0039482312072005e-19,False
1971.2,2.011940487704844e-41,8.047761950819365e-42,9.989284900511645e-20,False
1971.3000000000002,1.9918210828277955e-41,7.967284331311171e-42,9.939338476009086e-20,False
1971.4,1.9719028719995176e-41,7.887611487998059e-42,9.889641783629041e-20,False
1971.5,1.9521838432795226e-41,7.808735373118078e-42,9.840193574710896e-20,False
1971.6000000000001,1.9326620048467274e-41,7.730648019386897e-42,9.790992606837341e-20,False
1971.7,1.91333538479826e-41,7.653341539193028e-42,9.742037643803155e-20,False
1971.8000000000002,1.8942020309502774e-41,7.576808123801098e-42,9.693327455584139e-20,False
1971.9,1.8752600106407745e-41,7.501040042563087e-42,9.644860818306218e-20,False
1972.0,1.8565074105343669e-41,7.426029642137456e-42,9.596636514214687e-20,False
1972.1000000000001,1.8379423364290232e-41,7.351769345716082e-42,9.548653331643614e-20,False
1972.2,1.819562913064733e-41,7.278251652258922e-42,9.500910064985395e-20,False
1972.3000000000002,1.8013672839340858e-41,7.205469135736333e-42,9.453405514660469e-20,False
1972.4,1.7833536110947448e-41,7.13341444437897e-42,9.406138487087167e-20,False
1972.5,1.7655200749837974e-41,7.06208029993518e-42,9.359107794651731e-20,False
1972.6000000000001,1.7478648742339595e-41,6.991459496935828e-42,9.312312255678472e-20,False
1972.7,1.73038622549162e-41,6.92154490196647e-42,9.26575069440008e-20,False
1972.8000000000002,1.7130823632367037e-41,6.852329452946805e-42,9.21942194092808e-20,False
1972.9,1.6959515396043366e-41,6.783806158417337e-42,9.17332483122344e-20,False
1973.0,1.6789920242082933e-41,6.715968096833164e-42,9.127458207067322e-20,False
1973.1000000000001,1.6622021039662104e-41,6.648808415864833e-42,9.081820916031985e-20,False
1973.2,1.6455800829265482e-41,6.582320331706185e-42,9.036411811451826e-20,False
1973.3000000000002,1.6291242820972827e-41,6.516497128389123e-42,8.991229752394566e-20,False
1973.4,1.6128330392763098e-41,6.451332157105232e-42,8.946273603632593e-20,False
1973.5,1.5967047088835468e-41,6.38681883553418e-42,8.901542235614429e-20,False
1973.6000000000001,1.5807376617947114e-41,6.322950647178839e-42,8.857034524436357e-20,False
1973.7,1.5649302851767642e-41,6.25972114070705e-42,8.812749351814175e-20,False
1973.8000000000002,1.5492809823249966e-41,6.19712392929998e-42,8.768685605055104e-20,False
1973.9,1.5337881725017467e-41,6.13515269000698e-42,8.724842177029828e-20,False
1974.0,1.5184502907767293e-41,6.073801163106911e-42,8.68121796614468e-20,False
1974.1000000000001,1.503265787868962e-41,6.013063151475842e-42,8.637811876313956e-20,False
1974.2,1.4882331299902725e-41,5.952932519961084e-42,8.594622816932386e-20,False
1974.3000000000002,1.4733507986903697e-41,5.893403194761474e-42,8.551649702847724e-20,False
1974.4,1.458617290703466e-41,5.83446916281386e-42,8.508891454333486e-20,False
1974.5,1.4440311177964315e-41,5.77612447118572e-42,8.466346997061818e-20,False
1974.6000000000001,1.4295908066184673e-41,5.7183632264738636e-42,8.424015262076509e-20,False
1974.7,1.4152948985522826e-41,5.661179594209125e-42,8.381895185766127e-20,False
1974.8000000000002,1.40114194956676e-41,5.604567798267034e-42,8.339985709837297e-20,False
1974.9,1.3871305300710922e-41,5.5485221202843636e-42,8.29828578128811e-20,False
1975.0,1.3732592247703812e-41,5.49303689908152e-42,8.25679435238167e-20,False
1975.1000000000001,1.3595266325226774e-41,5.438106530090705e-42,8.215510380619761e-20,False
1975.2,1.3459313661974507e-41,5.383725464789798e-42,8.174432828716662e-20,False
1975.3000000000002,1.332472052535476e-41,5.3298882101418996e-42,8.133560664573078e-20,False
1975.4,1.3191473320101214e-41,5.2765893280404805e-42,8.092892861250213e-20,False
1975.5,1.30595585869002e-41,5.223823434760076e-42,8.052428396943961e-20,False
1975.6000000000001,1.2928963001031198e-41,5.171585200412475e-42,8.012166254959242e-20,False
1975.7,1.2799673371020886e-41,5.1198693484083506e-42,7.972105423684445e-20,False
1975.8000000000002,1.2671676637310677e-41,5.068670654924267e-42,7.932244896566023e-20,False
1975.9,1.254495987093757e-41,5.017983948375024e-42,7.892583672083193e-20,False
1976.0,1.2419510272228194e-41,4.967804108891274e-42,7.853120753722777e-20,False
1976.1000000000001,1.2295315169505912e-41,4.9181260678023615e-42,7.813855149954162e-20,False
1976.2,1.2172362017810853e-41,4.868944807124338e-42,7.774785874204391e-20,False
1976.3000000000002,1.2050638397632745e-41,4.8202553590530946e-42,7.735911944833369e-20,False
1976.4,1.1930132013656418e-41,4.7720528054625635e-42,7.697232385109202e-20,False
1976.5,1.1810830693519853e-41,4.724332277407938e-42,7.658746223183656e-20,False
1976.6000000000001,1.1692722386584655e-41,4.677088954633858e-42,7.620452492067738e-20,False
1976.7,1.1575795162718808e-41,4.63031806508752e-42,7.582350229607399e-20,False
1976.8000000000002,1.146003721109162e-41,4.5840148844366445e-42,7.544438478459362e-20,False
1976.9,1.1345436838980704e-41,4.538174735592278e-42,7.506716286067065e-20,False
1977.0,1.1231982470590897e-41,4.492792988236355e-42,7.469182704636729e-20,False
1977.1000000000001,1.1119662645884987e-41,4.4478650583539915e-42,7.431836791113546e-20,False
1977.2,1.1008466019426137e-41,4.4033864077704516e-42,7.394677607157978e-20,False
1977.3000000000002,1.0898381359231876e-41,4.359352543692747e-42,7.357704219122189e-20,False
1977.4,1.0789397545639558e-41,4.31575901825582e-42,7.320915698026578e-20,False
1977.5,1.0681503570183162e-41,4.2726014280732615e-42,7.284311119536446e-20,False
1977.6000000000001,1.057468853448133e-41,4.2298754137925287e-42,7.247889563938763e-20,False
1977.7,1.0468941649136517e-41,4.1875766596546036e-42,7.211650116119069e-20,False
1977.8000000000002,1.0364252232645151e-41,4.1457008930580573e-42,7.175591865538474e-20,False
1977.9,1.02606097103187e-41,4.104243884127477e-42,7.139713906210781e-20,False
1978.0,1.0158003613215512e-41,4.063201445286202e-42,7.104015336679727e-20,False
1978.1000000000001,1.0056423577083357e-41,4.02256943083334e-42,7.068495259996329e-20,False
1978.2,9.955859341312523e-42,3.982343736525007e-42,7.033152783696347e-20,False
1978.3000000000002,9.856300747899398e-42,3.942520299159757e-42,6.997987019777864e-20,False
1978.4,9.757737740420405e-42,3.90309509616816e-42,6.962997084678975e-20,False
1978.5,9.660160363016201e-42,3.864064145206478e-42,6.92818209925558e-20,False
1978.6000000000001,9.56355875938604e-42,3.825423503754413e-42,6.893541188759302e-20,False
1978.7,9.46792317179218e-42,3.787169268716869e-42,6.859073482815505e-20,False
1978.8000000000002,9.373243940074257e-42,3.7492975760297004e-42,6.824778115401428e-20,False
1978.9,9.279511500673514e-42,3.711804600269403e-42,6.79065422482442e-20,False
1979.0,9.186716385666779e-42,3.6746865542667094e-42,6.756700953700298e-20,False
1979.1000000000001,9.09484922181011e-42,3.6379396887240424e-42,6.722917448931796e-20,False
1979.2,9.003900729592009e-42,3.601560291836802e-42,6.689302861687137e-20,False
1979.3000000000002,8.913861722296089e-42,3.5655446889184345e-42,6.655856347378702e-20,False
1979.4,8.824723105073128e-42,3.52988924202925e-42,6.622577065641808e-20,False
1979.5,8.736475874022397e-42,3.494590349608958e-42,6.589464180313599e-20,False
1979.6000000000001,8.649111115282173e-42,3.459644446112868e-42,6.556516859412031e-20,False
1979.7,8.562620004129352e-42,3.4250480016517393e-42,6.523734275114971e-20,False
1979.8000000000002,8.476993804088059e-42,3.390797521635222e-42,6.491115603739396e-20,False
1979.9,8.392223866047179e-42,3.35688954641887e-42,6.458660025720699e-20,False
1980.0,8.308301627386707e-42,3.3233206509546814e-42,6.426366725592096e-20,False
1980.1000000000001,8.22521861111284e-42,3.2900874444451346e-42,6.394234891964135e-20,False
1980.2,8.142966425001712e-42,3.2571865700006834e-42,6.362263717504315e-20,False
1980.3000000000002,8.061536760751695e-42,3.2246147043006764e-42,6.330452398916794e-20,False
1980.4,7.980921393144178e-42,3.1923685572576696e-42,6.29880013692221e-20,False
1980.5,7.901112179212736e-42,3.160444871685093e-42,6.267306136237599e-20,False
1980.6000000000001,7.822101057420609e-42,3.128840422968242e-42,6.23596960555641e-20,False
1980.7,7.743880046846403e-42,3.0975520187385595e-42,6.204789757528629e-20,False
1980.8000000000002,7.66644124637794e-42,3.066576498551174e-42,6.173765808740986e-20,False
1980.9,7.58977683391416e-42,3.035910733565662e-42,6.142896979697281e-20,False
1981.0,7.513879065575019e-42,3.0055516262300055e-42,6.112182494798795e-20,False
1981.1000000000001,7.438740274919269e-42,2.975496109967705e-42,6.081621582324802e-20,False
1981.2,7.364352872170076e-42,2.9457411488680284e-42,6.051213474413178e-20,False
1981.3000000000002,7.290709343448376e-42,2.916283737379348e-42,6.020957407041112e-20,False
1981.4,7.217802250013892e-42,2.887120900005554e-42,5.990852620005907e-20,False
1981.5,7.145624227513753e-42,2.8582496910054987e-42,5.960898356905878e-20,False
1981.6000000000001,7.074167985238615e-42,2.8296671940954438e-42,5.931093865121349e-20,False
1981.7,7.003426305386228e-42,2.8013705221544895e-42,5.901438395795742e-20,False
1981.8000000000002,6.933392042332366e-42,2.7733568169329447e-42,5.871931203816763e-20,False
1981.9,6.864058121909042e-42,2.7456232487636153e-42,5.84257154779768e-20,False
1982.0,6.795417540689951e-42,2.718167016275979e-42,5.813358690058691e-20,False
1982.1000000000001,6.727463365283052e-42,2.6909853461132192e-42,5.784291896608398e-20,False
1982.2,6.660188731630222e-42,2.664075492652087e-42,5.755370437125355e-20,False
1982.3000000000002,6.593586844313919e-42,2.637434737725566e-42,5.726593584939729e-20,False
1982.4,6.52765097587078e-42,2.6110603903483105e-42,5.69796061701503e-20,False
1982.5,6.462374466112072e-42,2.5849497864448274e-42,5.669470813929954e-20,False
1982.6000000000001,6.397750721450952e-42,2.5591002885803792e-42,5.641123459860304e-20,False
1982.7,6.333773214236442e-42,2.5335092856945755e-42,5.612917842561002e-20,False
1982.8000000000002,6.270435482094077e-42,2.50817419283763e-42,5.584853253348197e-20,False
1982.9,6.207731127273136e-42,2.4830924509092536e-42,5.556928987081457e-20,False
1983.0,6.145653816000405e-42,2.458261526400161e-42,5.52914434214605e-20,False
1983.1000000000001,6.084197277840402e-42,2.4336789111361594e-42,5.50149862043532e-20,False
1983.2,6.023355305061997e-42,2.4093421220247978e-42,5.473991127333143e-20,False
1983.3000000000002,5.963121752011377e-42,2.38524870080455e-42,5.446621171696477e-20,False
1983.4,5.903490534491263e-42,2.3613962137965045e-42,5.419388065837995e-20,False
1983.5,5.844455629146351e-42,2.3377822516585394e-42,5.392291125508805e-20,False
1983.6000000000001,5.786011072854888e-42,2.314404429141954e-42,5.365329669881261e-20,False
1983.7,5.728150962126339e-42,2.2912603848505345e-42,5.3385030215318547e-20,False
1983.8000000000002,5.670869452505076e-42,2.2683477810020292e-42,5.311810506424195e-20,False
1983.9,5.6141607579800253e-42,2.245664303192009e-42,5.285251453892074e-20,False
1984.0,5.558019150400225e-42,2.223207660160089e-42,5.2588251966226136e-20,False
1984.1000000000001,5.5024389588962226e-42,2.200975583558488e-42,5.2325310706395004e-20,False
1984.2,5.4474145693072603e-42,2.1789658277229034e-42,5.206368415286303e-20,False
1984.3000000000002,5.392940423614188e-42,2.1571761694456742e-42,5.180336573209871e-20,False
1984.4,5.339011019378046e-42,2.1356044077512175e-42,5.154434890343822e-20,False
1984.5,5.285620909184266e-42,2.1142483636737054e-42,5.128662715892103e-20,False
1984.6000000000001,5.232764700092423e-42,2.0931058800369684e-42,5.103019402312642e-20,False
1984.7,5.1804370530914985e-42,2.0721748212365986e-42,5.077504305301079e-20,False
1984.8000000000002,5.128632682560584e-42,2.0514530730242327e-42,5.052116783774574e-20,False
1984.9,5.077346355734978e-42,2.0309385422939903e-42,5.026856199855701e-20,False
1985.0,5.026572892177628e-42,2.0106291568710502e-42,5.001721918856423e-20,False
1985.1000000000001,4.9763071632558515e-42,1.9905228653023396e-42,4.9767133092621405e-20,False
1985.2,4.926544091623293e-42,1.9706176366493162e-42,4.95182974271583e-20,False
1985.3000000000002,4.87727865070706e-42,1.950911460282823e-42,4.927070594002251e-20,False
1985.4,4.82850586419999e-42,1.931402345679995e-42,4.9024352410322396e-20,False
1985.5,4.78022080555799e-42,1.912088322223195e-42,4.8779230648270786e-20,False
1985.6000000000001,4.73241859750241e-42,1.892967439000963e-42,4.853533449502943e-20,False
1985.7,4.685094411527386e-42,1.8740377646109535e-42,4.829265782255428e-20,False
1985.8000000000002,4.638243467412113e-42,1.855297386964844e-42,4.805119453344151e-20,False
1985.9,4.591861032737992e-42,1.8367444130951955e-42,4.781093856077431e-20,False
1986.0,4.545942422410612e-42,1.8183769689642436e-42,4.7571883867970434e-20,False
1986.1000000000001,4.500482998186506e-42,1.8001931992746012e-42,4.7334024448630585e-20,False
1986.2,4.455478168204641e-42,1.782191267281855e-42,4.709735432638743e-20,False
1986.3000000000002,4.4109233865225944e-42,1.7643693546090363e-42,4.6861867554755496e-20,False
1986.4,4.366814152657368e-42,1.746725661062946e-42,4.662755821698172e-20,False
